threshold,sensitivity,specificity,auc,tp,tn,fp,fn
0.1,0.9746835443037974,0.14093801555503183,0.8136829295103385,1001,598,3645,26
0.15000000000000002,0.9211295034079844,0.35187367428706107,0.8136829295103385,946,1493,2750,81
0.2,0.8510223953261928,0.5529106764082018,0.8136829295103385,874,2346,1897,153
0.25,0.7779941577409932,0.6860711760546783,0.8136829295103385,799,2911,1332,228
0.30000000000000004,0.7020447906523856,0.7725665802498233,0.8136829295103385,721,3278,965,306
0.35,0.6436222005842259,0.8359651190195616,0.8136829295103385,661,3547,696,366
0.4,0.5881207400194742,0.8776808861654489,0.8136829295103385,604,3724,519,423
0.45000000000000007,0.5481986368062317,0.9080839028988923,0.8136829295103385,563,3853,390,464
0.5,0.5092502434274586,0.9283525807211879,0.8136829295103385,523,3939,304,504
0.55,0.4761441090555015,0.9443789771388169,0.8136829295103385,489,4007,236,538
0.6,0.42648490749756574,0.9556917275512609,0.8136829295103385,438,4055,188,589
0.65,0.3924050632911392,0.9660617487626679,0.8136829295103385,403,4099,144,624
0.7000000000000001,0.3563777994157741,0.975489040773038,0.8136829295103385,366,4139,104,661
0.75,0.317429406037001,0.9816167805797784,0.8136829295103385,326,4165,78,701
0.8,0.27945472249269715,0.9870374734857412,0.8136829295103385,287,4188,55,740
0.85,0.2453748782862707,0.992458166391704,0.8136829295103385,252,4211,32,775
0.9,0.19571567672833495,0.9957577185953335,0.8136829295103385,201,4225,18,826
